pmid,title,authors,abstract,categories,journal,pub_date,year,doi,open_access,public_access,pmc_id,url,pmc_url
40500439,Attosecond inner-shell lasing at ångström wavelengths,"Linker TM, Halavanau A, Kroll T, Benediktovitch A, Zhang Y, Michine Y, Chuchurka S, Abhari Z, Ronchetti D, Fransson T, Weninger C, Fuller FD, Aquila A, Alonso-Mori R, Boutet S, Guetg MW, Marinelli A, Lutman AA, Yabashi M, Inoue I, Osaka T, Yamada J, Inubushi Y, Yamaguchi G, Hara T, Babu G, Salpekar D, Sayed FN, Ajayan PM, Kern J, Yano J, Yachandra VK, Kling MF, Pellegrini C, Yoneda H, Rohringer N, Bergmann U","Since the invention of the laser, nonlinear effects such as filamentation^{1}, Rabi cycling^{2,3} and collective emission^{4} have been explored in the optical regime, leading to a wide range of scientific and industrial applications^{5-8}. X-ray free-electron lasers (XFELs) have extended many optical techniques to X-rays for their advantages of ångström-scale spatial resolution and elemental specificity^{9}. An example is XFEL-driven inner-shell Kα_{1} (2p_{3/2} → 1s_{1/2}) X-ray lasing in elements ranging from neon to copper, which has been used for nonlinear spectroscopy and development of new X-ray laser sources^{10-16}. Here we show that strong lasing effects similar to those in the optical regime can occur at 1.5-2.1 Å wavelengths during high-intensity (>10^{19} W cm^{-2}) XFEL-driven Kα_{1} lasing of copper and manganese. Depending on the temporal XFEL pump pulse substructure, the resulting X-ray pulses (about 10^{6}-10^{8} photons) can exhibit strong spatial inhomogeneities and spectral splitting, inhomogeneities and broadening. Three-dimensional Maxwell-Bloch calculations^{17} show that the observed spatial inhomogeneities result from X-ray filamentation and that the broad spectral features are driven by sub-femtosecond Rabi cycling. Our simulations indicate that these X-ray pulses can have pulse lengths of less than 100 attoseconds and coherence properties that provide opportunities for quantum X-ray optics applications.",Lasers,Nature,2025 Jun,2025,10.1038/s41586-025-09105-9,False,True,PMC12314423,https://pubmed.ncbi.nlm.nih.gov/40500439/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12314423/
40500438,Abyssal seafloor as a key driver of ocean trace-metal biogeochemical cycles,"Du J, Haley BA, McManus J, Blaser P, Rickli J, Vance D","Trace elements and isotopes (TEIs) are important to marine life and are essential tools for studying ocean processes^{1}. Two different frameworks have arisen regarding marine TEI cycling: reversible scavenging favours water-column control on TEI distributions^{2-5}, and seafloor boundary exchange emphasizes sedimentary imprints on water-column biogeochemistry^{6,7}. These two views lead to disparate interpretations of TEI behaviours^{8-10}. Here we use rare earth elements and neodymium isotopes as exemplar tracers of particle scavenging^{11} and boundary exchange^{6,7,12}. We integrate these data with models of particle cycling and sediment diagenesis to propose a general framework for marine TEI cycling. We show that, for elements with greater affinity for manganese oxide than biogenic particles, scavenging is a net sink throughout the water column, contrary to a common assumption for reversible scavenging^{3,13}. In this case, a benthic flux supports increasing elemental concentrations with water depth. This sedimentary source consists of two components: one recycled from elements scavenged by water-column particles, and another newly introduced to the water column through marine silicate weathering inside sediment^{8,14,15}. Abyssal oxic diagenesis drives this benthic source, and exerts a strong influence on water-column biogeochemistry through seafloor geometry and bottom-intensified turbulent mixing^{16,17}. Our findings affirm the role of authigenic minerals, often overshadowed by biogenic particles, in water-column cycling^{18}, and suggest that the abyssal seafloor, often regarded as inactive, is a focus of biogeochemical transformation^{19,20}.","Geologic Sediments, Seawater, Trace Elements, Metals",Nature,2025 Jun,2025,10.1038/s41586-025-09038-3,True,True,PMC12176650,https://pubmed.ncbi.nlm.nih.gov/40500438/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12176650/
40500436,Traceable random numbers from a non-local quantum advantage,"Kavuri GA, Palfree J, Reddy DV, Zhang Y, Bienfang JC, Mazurek MD, Alhejji MA, Siddiqui AU, Cavanagh JM, Dalal A, Abellán C, Amaya W, Mitchell MW, Stange KE, Beale PD, Brandão LTAN, Booth H, Peralta R, Nam SW, Mirin RP, Stevens MJ, Knill E, Shalm LK","The unpredictability of random numbers is fundamental to both digital security^{1,2} and applications that fairly distribute resources^{3,4}. However, existing random number generators have limitations-the generation processes cannot be fully traced, audited and certified to be unpredictable. The algorithmic steps used in pseudorandom number generators^{5} are auditable, but they cannot guarantee that their outputs were a priori unpredictable given knowledge of the initial seed. Device-independent quantum random number generators^{6-9} can ensure that the source of randomness was unknown beforehand, but the steps used to extract the randomness are vulnerable to tampering. Here we demonstrate a fully traceable random number generation protocol based on device-independent techniques. Our protocol extracts randomness from unpredictable non-local quantum correlations, and uses distributed intertwined hash chains to cryptographically trace and verify the extraction process. This protocol forms the basis for a public traceable and certifiable quantum randomness beacon that we have launched^{10}. Over the first 40 days of operation, we completed the protocol 7,434 out of 7,454 attempts-a success rate of 99.7%. Each time the protocol succeeded, the beacon emitted a pulse of 512 bits of traceable randomness. The bits are certified to be uniform with error multiplied by actual success probability bounded by 2^{-64}. The generation of certifiable and traceable randomness represents a public service that operates with an entanglement-derived advantage over comparable classical approaches.",,Nature,2025 Jun,2025,10.1038/s41586-025-09054-3,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500436/,
40500434,A new Mongolian tyrannosauroid and the evolution of Eutyrannosauria,"Voris JT, Zelenitsky DK, Kobayashi Y, Modesto SP, Therrien F, Tsutsumi H, Chinzorig T, Tsogtbaatar K","Eutyrannosaurians were large predatory dinosaurs that dominated Asian and North American terrestrial faunas in latest Cretaceous times. These apex predators arose from smaller-bodied tyrannosauroids during the 'middle' Cretaceous that are poorly known owing to the paucity of fossil material^{1-3}. Here we report on a new tyrannosauroid, Khankhuuluu mongoliensis gen. et sp. nov., from lower Upper Cretaceous deposits of Mongolia that provides a new perspective on eutyrannosaurian origins and evolution. Phylogenetic analyses recover Khankhuuluu immediately outside Eutyrannosauria and recover the massive, deep-snouted Tyrannosaurini and the smaller, gracile, shallow-snouted Alioramini as highly derived eutyrannosaurian sister clades. Khankhuuluu and the late-diverging Alioramini independently share features related to a shallow skull and gracile build with juvenile eutyrannosaurians, reinforcing the key role heterochrony had in eutyrannosaurian evolution. Although eutyrannosaurians were mainly influenced by peramorphosis or accelerated growth^{4-10}, Alioramini is revealed as a derived lineage that retained immature features through paedomorphosis and is not a more basal lineage as widely accepted^{11-19}. Our results reveal that Asian tyrannosauroids (similar to Khankhuuluu) dispersed to North America, giving rise to Eutyrannosauria in the mid-Late Cretaceous. Eutyrannosauria diversified and remained exclusively in North America until a single dispersal to Asia in the latest Cretaceous that established Alioramini and Tyrannosaurini. Stark morphological differences between Alioramini and Tyrannosaurini probably evolved due to divergent heterochronic trends-paedomorphosis versus peramorphosis, respectively-allowing them to coexist in Asia and occupy different ecological niches.","Dinosaurs, Phylogeny, Fossils, Biological Evolution",Nature,2025 Jun,2025,10.1038/s41586-025-08964-6,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500434/,
40500372,A cancer-causing mutation meets its match,,,,Nature,2025 Jun,2025,10.1038/d41586-025-01801-w,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500372/,
40500366,How the brain separates real images from those it imagines,Aksenfeld R,,,Nature,2025 Jun,2025,10.1038/d41586-025-01752-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500366/,
40500365,Major telescope hosts world's largest digital camera: how it will transform astronomy,Castelvecchi D,,,Nature,2025 Jun,2025,10.1038/d41586-025-01798-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500365/,
40500363,Cheat-proof random numbers generated from quantum entanglement,Brown P,,,Nature,2025 Jun,2025,10.1038/d41586-025-01451-y,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500363/,
40500358,Trace elements in the ocean attributed to a surprising source,Ohnemus D,,,Nature,2025 Jun,2025,10.1038/d41586-025-01681-0,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500358/,
40500328,Digitally constructed mask brings a damaged painting back to life,Kutzke H,,,Nature,2025 Jun,2025,10.1038/d41586-025-01582-2,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500328/,
40500327,Computer processors built from 2D materials,"Waltl M, Grasser T",,,Nature,2025 Jun,2025,10.1038/d41586-025-01453-w,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500327/,
40500326,Close the mathematics gender gap: huge study prompts urgent call to action,,,,Nature,2025 Jun,2025,10.1038/d41586-025-01799-1,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500326/,
40500325,"To progress, science must be truly global",Knobel M,,,Nature,2025 Jun,2025,10.1038/d41586-025-01769-7,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500325/,
40500324,Meet the engineer using deep learning to restore Renaissance art,Heidt A,,,Nature,2025 Jun,2025,10.1038/d41586-025-01776-8,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500324/,
40500323,How to keep weight off after obesity drugs,Dolgin E,,,Nature,2025 Jun,2025,10.1038/d41586-025-01770-0,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500323/,
40500322,Preparation of a neutral nitrogen allotrope hexanitrogen C(2h)-N(6),"Qian W, Mardyukov A, Schreiner PR","Compounds consisting only of the element nitrogen (polynitrogens or nitrogen allotropes) are considered promising clean energy-storage materials owing to their immense energy content that is much higher than hydrogen, ammonia or hydrazine, which are in common use, and because they release only harmless nitrogen on decomposition^{1}. However, their extreme instability poses a substantial synthetic challenge and no neutral molecular nitrogen allotrope beyond N_{2} has been isolated^{2,3}. Here we present the room-temperature preparation of molecular N_{6} (hexanitrogen) through the gas-phase reaction of chlorine or bromine with silver azide, followed by trapping in argon matrices at 10 K. We also prepared neat N_{6} as a film at liquid nitrogen temperature (77 K), further indicating its stability. Infrared and ultraviolet-visible (UV-Vis) spectroscopy, ^{15}N-isotope labelling and ab initio computations firmly support our findings. The preparation of a metastable molecular nitrogen allotrope beyond N_{2} contributes to our fundamental scientific knowledge and possibly opens new opportunities for future energy-storage concepts.",,Nature,2025 Jun,2025,10.1038/s41586-025-09032-9,True,True,PMC12158757,https://pubmed.ncbi.nlm.nih.gov/40500322/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12158757/
40500321,Physical restoration of a painting with a digitally constructed mask,Kachkine A,"Conservation of damaged oil paintings requires manual inpainting of losses^{1,2}, leading to months-long treatments of considerable expense; 70% of paintings in institutional collections are locked away from public view, in part because of treatment cost^{3,4}. Recent advancements in digital image reconstruction have helped to envision treatment results, although without any direct means of achieving them^{5-8}. Here I describe the physically applied digital restoration of a painting, a highly damaged oil-on-panel attributed to the Master of the Prado Adoration from the late fifteenth century. In parallel, 5,612 losses spanning 66,205 mm^{2} and 57,314 colours were infilled with a reversible laminate mask comprising a colour-accurate bilayer of printed pigments on polymeric films. To ensure the effectiveness of the restoration, ethical principles in painting conservation were implemented quantitatively for digital mask construction, a critically important foundation lacking in the current digital restoration literature. The infill process took 3.5 h, an estimated 66 times faster than conventional inpainting, and the result closely matched the simulation. This approach grants greatly increased foresight and flexibility to conservators, enabling the restoration of countless damaged paintings deemed unworthy of high conservation budgets.",,Nature,2025 Jun,2025,10.1038/s41586-025-09045-4,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500321/,
40500320,A complementary two-dimensional material-based one instruction set computer,"Ghosh S, Zheng Y, Rafiq M, Ravichandran H, Sun Y, Chen C, Goswami M, Sakib NU, Sadaf MUK, Pannone A, Ray S, Redwing JM, Yang Y, Sahay S, Das S","Silicon has enabled advancements in semiconductor technology through miniaturization, but scaling challenges necessitate the exploration of new materials^{1}. Two-dimensional (2D) materials, with their atomic thickness and high carrier mobility, offer a promising alternative^{2-5}. Although significant progress has been made in wafer-scale growth^{6-8}, high-performance field-effect transistors^{9-20} and circuits based on 2D materials^{21-23}, achieving complementary metal-oxide-semiconductor (CMOS) integration remains a challenge. Here, we present a 2D one instruction set computer based on CMOS technology, leveraging the heterogeneous integration of large-area n-type MoS_{2} and p-type WSe_{2} field-effect transistors. By scaling the channel length, incorporating a high-κ gate dielectric and optimizing material growth and device postprocessing, we tailored the threshold voltages for both n- and p-type 2D field-effect transistors, achieving high drive currents and reduced subthreshold leakage. This enabled circuit operation below 3 V with an operating frequency of up to 25 kHz, which was constrained by parasitic capacitances, along with ultra-low power consumption in the picowatt range and a switching energy as low as approximately 100 pJ. Finally, we projected the performance of the one instruction set computer and benchmarked it against state-of-the-art silicon technology using an industry-standard SPICE-compatible BSIM-BULK model. This model was calibrated with experimental data that incorporate device-to-device variations. Although further advances are needed, this work marks a significant milestone in the application of 2D materials to microelectronics.",,Nature,2025 Jun,2025,10.1038/s41586-025-08963-7,False,False,,https://pubmed.ncbi.nlm.nih.gov/40500320/,
